taxonID	scientificNameID	acceptedNameUsageID	parentNameUsageID	namePublishedInID	scientificName	acceptedNameUsage	parentNameUsage	namePublishedIn	namePublishedInYear	kingdom	phylum	class	order	family	genus	subgenus	specificEpithet	infraspecificEpithet	taxonRank	scientificNameAuthorship	nomenclaturalCode	taxonomicStatus	nomenclaturalStatus	modified	bibliographicCitation	references	license	rightsHolder	datasetName	institutionCode	datasetID
urn:lsid:marinespecies.org:taxname:125	urn:lsid:marinespecies.org:taxname:125	urn:lsid:marinespecies.org:taxname:124	urn:lsid:marinespecies.org:taxname:722756	https://doi.org/10.5962/bhl.title.51528	Adeorbidae	Tornidae	Truncatelloidea	Monterosato, T. A. di. (1884). <i>Nomenclatura generica e specifica di alcune conchiglie mediterranee</i>. Virzi, printed for the author, Palermo, 152 pp. 	1884	Animalia	Mollusca	Gastropoda	Littorinimorpha	Adeorbidae					Family	Monterosato, 1884	ICZN	unaccepted		2013-03-11	MolluscaBase eds. (2025). MolluscaBase. Adeorbidae Monterosato, 1884. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=125	https://www.marinespecies.org/aphia.php?p=taxdetails&id=125					
urn:lsid:marinespecies.org:taxname:126	urn:lsid:marinespecies.org:taxname:126	urn:lsid:marinespecies.org:taxname:126	urn:lsid:marinespecies.org:taxname:722756		Caecidae	Caecidae	Truncatelloidea	Gray, J. E. (1850). [text]. In: Gray, M. E., <i>Figures of molluscous animals, selected from various authors</i>. Longman, Brown, Green and Longmans, London. Vol. 4, iv + 219 pp. (August) [Frontispiece (portrait of Mrs. Gray); pp. ii–iv (preface); 1–62 (explanation of plates 1–312 in Volumes 1–3); pp. 63–124 (systematic arrangement of figures); 127–219 (reprint of Gray 1847). 	1850	Animalia	Mollusca	Gastropoda	Littorinimorpha	Caecidae					Family	J. E. Gray, 1850	ICZN	accepted		2022-11-04	WoRMS (2025). Caecidae J. E. Gray, 1850. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=126	https://www.marinespecies.org/aphia.php?p=taxdetails&id=126					
urn:lsid:marinespecies.org:taxname:127	urn:lsid:marinespecies.org:taxname:127	urn:lsid:marinespecies.org:taxname:127	urn:lsid:marinespecies.org:taxname:14769		Turritellidae	Turritellidae	Cerithioidea	Lovén, S. (1847). Malacozoologi. <em>Öfversigt af Kongliga Vetenskaps Akademiens Förhandlingar.</em> Volume  4, pp.175-199, pis. 2-6. (1847).	1847	Animalia	Mollusca	Gastropoda	Caenogastropoda incertae sedis	Turritellidae					Family	Lovén, 1847	ICZN	accepted		2010-01-11	WoRMS (2025). Turritellidae Lovén, 1847. Accessed at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=127	https://www.marinespecies.org/aphia.php?p=taxdetails&id=127					
urn:lsid:marinespecies.org:taxname:128	urn:lsid:marinespecies.org:taxname:128	urn:lsid:marinespecies.org:taxname:128	urn:lsid:marinespecies.org:taxname:14769		Cerithiidae	Cerithiidae	Cerithioidea	Fleming, J. (1822). The philosophy of zoology: or a general view of the structure, functions and classification of animals. <em>Edinburgh Vol.</em> 2: 1-618.	1822	Animalia	Mollusca	Gastropoda	Caenogastropoda incertae sedis	Cerithiidae					Family	J. Fleming, 1822	ICZN	accepted		2011-04-30	MolluscaBase eds. (2025). MolluscaBase. Cerithiidae J. Fleming, 1822. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=128	https://www.marinespecies.org/aphia.php?p=taxdetails&id=128					
urn:lsid:marinespecies.org:taxname:130	urn:lsid:marinespecies.org:taxname:130	urn:lsid:marinespecies.org:taxname:130	urn:lsid:marinespecies.org:taxname:14780		Cerithiopsidae	Cerithiopsidae	Triphoroidea			Animalia	Mollusca	Gastropoda	Caenogastropoda incertae sedis	Cerithiopsidae					Family	H. Adams & A. Adams, 1853	ICZN	accepted		2011-01-19	MolluscaBase eds. (2025). MolluscaBase. Cerithiopsidae H. Adams & A. Adams, 1853. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=130	https://www.marinespecies.org/aphia.php?p=taxdetails&id=130					
urn:lsid:marinespecies.org:taxname:131	urn:lsid:marinespecies.org:taxname:131	urn:lsid:marinespecies.org:taxname:131	urn:lsid:marinespecies.org:taxname:14780		Triphoridae	Triphoridae	Triphoroidea	Gray, J. E. (1847). A list of the genera of recent Mollusca, their synonyma and types. <em>Proceedings of the Zoological Society of London.</em> (1847) 15: 129-219. [November 1847].	1847	Animalia	Mollusca	Gastropoda	Caenogastropoda incertae sedis	Triphoridae					Family	J. E. Gray, 1847	ICZN	accepted		2024-01-12	MolluscaBase eds. (2025). MolluscaBase. Triphoridae J. E. Gray, 1847. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=131	https://www.marinespecies.org/aphia.php?p=taxdetails&id=131					
urn:lsid:marinespecies.org:taxname:132	urn:lsid:marinespecies.org:taxname:132	urn:lsid:marinespecies.org:taxname:132	urn:lsid:marinespecies.org:taxname:14781		Epitoniidae	Epitoniidae	Epitonioidea	Berry, S. S. (1910). [Review of] Report on a collection of shells from Peru, with a summary of littoral marine Mollusca of the Peruvian zoological province. By William Healey Dall, 1909, Proc. USNM, 37, pp. 147–294, pls. 20–28. <em>The Nautilus.</em> 23(10): 130-132.	1910	Animalia	Mollusca	Gastropoda	Caenogastropoda incertae sedis	Epitoniidae					Family	S. S. Berry, 1910 (1812)	ICZN	accepted		2022-10-01	MolluscaBase eds. (2025). MolluscaBase. Epitoniidae S. S. Berry, 1910 (1812). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=132	https://www.marinespecies.org/aphia.php?p=taxdetails&id=132					
urn:lsid:marinespecies.org:taxname:134	urn:lsid:marinespecies.org:taxname:134	urn:lsid:marinespecies.org:taxname:135	urn:lsid:marinespecies.org:taxname:387336		Aclididae	Eulimidae	Vanikoroidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Aclididae					Family	G. O. Sars, 1878	ICZN	unaccepted		2018-01-24	MolluscaBase eds. (2025). MolluscaBase. Aclididae G. O. Sars, 1878. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=134	https://www.marinespecies.org/aphia.php?p=taxdetails&id=134					
urn:lsid:marinespecies.org:taxname:135	urn:lsid:marinespecies.org:taxname:135	urn:lsid:marinespecies.org:taxname:135	urn:lsid:marinespecies.org:taxname:387336		Eulimidae	Eulimidae	Vanikoroidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Eulimidae					Family	R. A. Philippi, 1853	ICZN	accepted		2023-02-28	MolluscaBase eds. (2025). MolluscaBase. Eulimidae R. A. Philippi, 1853. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=135	https://www.marinespecies.org/aphia.php?p=taxdetails&id=135					
urn:lsid:marinespecies.org:taxname:139	urn:lsid:marinespecies.org:taxname:139	urn:lsid:marinespecies.org:taxname:139	urn:lsid:marinespecies.org:taxname:387335		Capulidae	Capulidae	Capuloidea	Fleming, J. (1822). The philosophy of zoology: or a general view of the structure, functions and classification of animals. <em>Edinburgh Vol.</em> 2: 1-618.	1822	Animalia	Mollusca	Gastropoda	Littorinimorpha	Capulidae					Family	J. Fleming, 1822	ICZN	accepted		2009-03-27	MolluscaBase eds. (2025). MolluscaBase. Capulidae J. Fleming, 1822. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=139	https://www.marinespecies.org/aphia.php?p=taxdetails&id=139					
urn:lsid:marinespecies.org:taxname:140	urn:lsid:marinespecies.org:taxname:140	urn:lsid:marinespecies.org:taxname:141	urn:lsid:marinespecies.org:taxname:387334		Crepidulidae	Calyptraeidae	Calyptraeoidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Crepidulidae					Family	J. Fleming, 1822	ICZN	unaccepted		2009-03-27	MolluscaBase eds. (2025). MolluscaBase. Crepidulidae J. Fleming, 1822. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=140	https://www.marinespecies.org/aphia.php?p=taxdetails&id=140					
urn:lsid:marinespecies.org:taxname:141	urn:lsid:marinespecies.org:taxname:141	urn:lsid:marinespecies.org:taxname:141	urn:lsid:marinespecies.org:taxname:387334		Calyptraeidae	Calyptraeidae	Calyptraeoidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Calyptraeidae					Family	Lamarck, 1809	ICZN	accepted		2009-03-27	MolluscaBase eds. (2025). MolluscaBase. Calyptraeidae Lamarck, 1809. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=141	https://www.marinespecies.org/aphia.php?p=taxdetails&id=141					
urn:lsid:marinespecies.org:taxname:142	urn:lsid:marinespecies.org:taxname:142	urn:lsid:marinespecies.org:taxname:224918	urn:lsid:marinespecies.org:taxname:387339		Lamellariidae	Lamellariinae	Velutinoidea	Orbigny, A. d'. (1841-1853). Mollusques. In: R. de la Sagra (ed.). <i>Histoire physique, politique et naturelle de l'Ile de Cuba</i>. Arthus Bertrand, Paris. Vol 1: 1-264 [pp. 1-208, pls 1-8, 4bis [1841]; 209-264 [1842]; Vol. 2: 1-380 [pp. 1-112, pls 9-19 [1842]; 113-380, pls 20-28 [1853]. 	1841-1853	Animalia	Mollusca	Gastropoda	Littorinimorpha	Lamellariidae					Family	A. d'Orbigny, 1841	ICZN	unaccepted		2021-02-16	MolluscaBase eds. (2025). MolluscaBase. Lamellariidae A. d'Orbigny, 1841. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=142	https://www.marinespecies.org/aphia.php?p=taxdetails&id=142					
urn:lsid:marinespecies.org:taxname:143	urn:lsid:marinespecies.org:taxname:143	urn:lsid:marinespecies.org:taxname:143	urn:lsid:marinespecies.org:taxname:387339		Velutinidae	Velutinidae	Velutinoidea	Gray, J. E. (1840). Shells of molluscous animals, pp. 105-152. <em>in: Synopsis of the contents of the British Museum.</em> ed. 42. G. Woodfall. London. 370 pp.	1840	Animalia	Mollusca	Gastropoda	Littorinimorpha	Velutinidae					Family	Gray, 1840	ICZN	accepted		2020-11-12	MolluscaBase eds. (2025). MolluscaBase. Velutinidae Gray, 1840. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=143	https://www.marinespecies.org/aphia.php?p=taxdetails&id=143					
urn:lsid:marinespecies.org:taxname:144	urn:lsid:marinespecies.org:taxname:144	urn:lsid:marinespecies.org:taxname:144	urn:lsid:marinespecies.org:taxname:387339		Triviidae	Triviidae	Velutinoidea			Animalia	Mollusca	Gastropoda	Littorinimorpha	Triviidae					Family	Troschel, 1863	ICZN	accepted		2020-11-12	MolluscaBase eds. (2025). MolluscaBase. Triviidae Troschel, 1863. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=144	https://www.marinespecies.org/aphia.php?p=taxdetails&id=144					
urn:lsid:marinespecies.org:taxname:145	urn:lsid:marinespecies.org:taxname:145	urn:lsid:marinespecies.org:taxname:145	urn:lsid:marinespecies.org:taxname:14776		Naticidae	Naticidae	Naticoidea	Guilding, L. (1834). Observations on <i>Naticina</i> and <i>Dentalium</i>, two genera of molluscous animals. <em>Transactions of the Linnean Society of London.</em> 17(1): 29-35, pl. 3.	1834	Animalia	Mollusca	Gastropoda	Littorinimorpha	Naticidae					Family	Guilding, 1834	ICZN	accepted		2024-08-24	MolluscaBase eds. (2025). MolluscaBase. Naticidae Guilding, 1834. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=145	https://www.marinespecies.org/aphia.php?p=taxdetails&id=145					
urn:lsid:marinespecies.org:taxname:146	urn:lsid:marinespecies.org:taxname:146	urn:lsid:marinespecies.org:taxname:146	urn:lsid:marinespecies.org:taxname:224570		Neogastropoda	Neogastropoda	Caenogastropoda	Wenz, W. (1938-1944). Gastropoda. Teil 1: Allgemeiner Teil und Prosobranchia. xii + 1639 pp. In: Schindewolf, O. H. (Ed.) <i>Handbuch der Paläozoologie</i>, Band 6. Bornträger, Berlin. Lief. 1, pp. 1-240 [March 1938]; 3, pp. 241-480 [October 1938]; 4, pp. 481-720 [July 1939]; 6, pp. 721-960 [August 1940]; 7, pp. 961-1200 [October 1941]; 8, pp. 1201-1506 [October 1943]; 9, pp. 1507-1639, i-xii [November 1944]. 	1938-1944	Animalia	Mollusca	Gastropoda	Neogastropoda						Order	Wenz, 1938	ICZN	accepted		2018-02-07	MolluscaBase eds. (2025). MolluscaBase. Neogastropoda. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=146	https://www.marinespecies.org/aphia.php?p=taxdetails&id=146					
urn:lsid:marinespecies.org:taxname:148	urn:lsid:marinespecies.org:taxname:148	urn:lsid:marinespecies.org:taxname:148	urn:lsid:marinespecies.org:taxname:15138	https://doi.org/10.5962/bhl.title.106607	Muricidae	Muricidae	Muricoidea	Rafinesque, C.S. (1815). <i>Analyse de la nature ou Tableau de l'univers et des corps organisés</i>. Published by the author, Palermo. 224 pp. 	1815	Animalia	Mollusca	Gastropoda	Neogastropoda	Muricidae					Family	Rafinesque, 1815	ICZN	accepted		2010-01-27	MolluscaBase eds. (2025). MolluscaBase. Muricidae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=148	https://www.marinespecies.org/aphia.php?p=taxdetails&id=148					
urn:lsid:marinespecies.org:taxname:149	urn:lsid:marinespecies.org:taxname:149	urn:lsid:marinespecies.org:taxname:149	urn:lsid:marinespecies.org:taxname:382214		Buccinidae	Buccinidae	Buccinoidea			Animalia	Mollusca	Gastropoda	Neogastropoda	Buccinidae					Family	Rafinesque, 1815	ICZN	accepted		2010-10-10	MolluscaBase eds. (2025). MolluscaBase. Buccinidae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=149	https://www.marinespecies.org/aphia.php?p=taxdetails&id=149					
urn:lsid:marinespecies.org:taxname:151	urn:lsid:marinespecies.org:taxname:151	urn:lsid:marinespecies.org:taxname:151	urn:lsid:marinespecies.org:taxname:382214		Nassariidae	Nassariidae	Buccinoidea	Iredale, T. (1916). On two editions of Duméril's <i>Zoologie Analytique</i>. <em>Proceedings of the Malacological Society of London.</em> 12(2-3): 79-84.	1916	Animalia	Mollusca	Gastropoda	Neogastropoda	Nassariidae					Family	Iredale, 1916 (1835)	ICZN	accepted		2017-05-05	MolluscaBase eds. (2025). MolluscaBase. Nassariidae Iredale, 1916 (1835). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=151	https://www.marinespecies.org/aphia.php?p=taxdetails&id=151					
urn:lsid:marinespecies.org:taxname:152	urn:lsid:marinespecies.org:taxname:152	urn:lsid:marinespecies.org:taxname:152	urn:lsid:marinespecies.org:taxname:15140		Turridae	Turridae	Conoidea	Adams, H. & Adams, A. (1853-1858). <i>The genera of Recent Mollusca; arranged according to their organization</i>. London, van Voorst. Vol. 1: xl + 484 pp.; vol. 2: 661 pp.; vol. 3: 138 pls. [Published in parts: Vol. 1: i-xl (1858), 1-256 (1853), 257-484 (1854). Vol. 2: 1-92 (1854), 93-284 (1855), 285-412 (1856), 413-540 (1857), 541-661 (1858). Vol. 3: pl. 1-32 (1853), 33-72 (1954), 73-96 (1855), 97-112 (1856), 113-128 (1857), 129-138 (1858)]. 	1853-1858	Animalia	Mollusca	Gastropoda	Neogastropoda	Turridae					Family	H. Adams & A. Adams, 1853 (1838)	ICZN	accepted		2024-12-09	MolluscaBase eds. (2025). MolluscaBase. Turridae H. Adams & A. Adams, 1853 (1838). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=152	https://www.marinespecies.org/aphia.php?p=taxdetails&id=152					
urn:lsid:marinespecies.org:taxname:154	urn:lsid:marinespecies.org:taxname:154	urn:lsid:marinespecies.org:taxname:154	urn:lsid:marinespecies.org:taxname:1057250		Cephalaspidea	Cephalaspidea	Tectipleura			Animalia	Mollusca	Gastropoda	Cephalaspidea						Order	P. Fischer, 1883	ICZN	accepted		2018-02-08	MolluscaBase eds. (2025). MolluscaBase. Cephalaspidea. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=154	https://www.marinespecies.org/aphia.php?p=taxdetails&id=154					
urn:lsid:marinespecies.org:taxname:155	urn:lsid:marinespecies.org:taxname:155	urn:lsid:marinespecies.org:taxname:155	urn:lsid:marinespecies.org:taxname:382223		Acteonidae	Acteonidae	Acteonoidea	Orbigny, A. D. d'. (1842-1843). <i>Paléontologie française. Description zoologique et géologique de tous les animaux Mollusques et Rayonnés fossiles de France. Terrains crétacés</i>. Tome 2. Paris. 456 pp. [1-224 (1842), 225-456 (1843); dates after H. A. KOLLMANN, 2005, <i>Révision critique de la Paléontologie française d'Alcide d'Orbigny</i>, volume 3, Gastropodes crétacés: 6]. <em>Paris, l'Auteur et Arthus Bertrand.</em> 1-456.	1842-1843	Animalia	Mollusca	Gastropoda		Acteonidae					Family	A. d'Orbigny, 1842	ICZN	accepted		2024-08-04	MolluscaBase eds. (2025). MolluscaBase. Acteonidae A. d'Orbigny, 1842. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=155	https://www.marinespecies.org/aphia.php?p=taxdetails&id=155					
urn:lsid:marinespecies.org:taxname:156	urn:lsid:marinespecies.org:taxname:156	urn:lsid:marinespecies.org:taxname:156	urn:lsid:marinespecies.org:taxname:411887		Retusidae	Retusidae	Bulloidea			Animalia	Mollusca	Gastropoda	Cephalaspidea	Retusidae					Family	Thiele, 1925	ICZN	accepted		2015-05-22	MolluscaBase eds. (2025). MolluscaBase. Retusidae Thiele, 1925. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=156	https://www.marinespecies.org/aphia.php?p=taxdetails&id=156					
urn:lsid:marinespecies.org:taxname:158	urn:lsid:marinespecies.org:taxname:158	urn:lsid:marinespecies.org:taxname:158	urn:lsid:marinespecies.org:taxname:196322		Scaphandridae	Scaphandridae	Philinoidea			Animalia	Mollusca	Gastropoda	Cephalaspidea	Scaphandridae					Family	G. O. Sars, 1878	ICZN	accepted		2010-06-09	MolluscaBase eds. (2025). MolluscaBase. Scaphandridae G. O. Sars, 1878. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=158	https://www.marinespecies.org/aphia.php?p=taxdetails&id=158					
urn:lsid:marinespecies.org:taxname:159	urn:lsid:marinespecies.org:taxname:159	urn:lsid:marinespecies.org:taxname:159	urn:lsid:marinespecies.org:taxname:943487		Cylichnidae	Cylichnidae	Cylichnoidea			Animalia	Mollusca	Gastropoda	Cephalaspidea	Cylichnidae					Family	H. Adams & A. Adams, 1854	ICZN	accepted		2017-01-19	MolluscaBase eds. (2025). MolluscaBase. Cylichnidae H. Adams & A. Adams, 1854. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=159	https://www.marinespecies.org/aphia.php?p=taxdetails&id=159					
urn:lsid:marinespecies.org:taxname:161	urn:lsid:marinespecies.org:taxname:161	urn:lsid:marinespecies.org:taxname:161	urn:lsid:marinespecies.org:taxname:196322		Philinidae	Philinidae	Philinoidea	Gray, J. E. (1850). [text]. In: Gray, M. E., <i>Figures of molluscous animals, selected from various authors</i>. Longman, Brown, Green and Longmans, London. Vol. 4, iv + 219 pp. (August) [Frontispiece (portrait of Mrs. Gray); pp. ii–iv (preface); 1–62 (explanation of plates 1–312 in Volumes 1–3); pp. 63–124 (systematic arrangement of figures); 127–219 (reprint of Gray 1847). 	1850	Animalia	Mollusca	Gastropoda	Cephalaspidea	Philinidae					Family	J. E. Gray, 1850 (1815)	ICZN	accepted		2024-07-26	MolluscaBase eds. (2025). MolluscaBase. Philinidae J. E. Gray, 1850 (1815). Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=161	https://www.marinespecies.org/aphia.php?p=taxdetails&id=161					
urn:lsid:marinespecies.org:taxname:162	urn:lsid:marinespecies.org:taxname:162	urn:lsid:marinespecies.org:taxname:162	urn:lsid:marinespecies.org:taxname:14714		Pyramidellidae	Pyramidellidae	Pyramidelloidea	Gray, J. E. (1840). Shells of molluscous animals, pp. 105-152. <em>in: Synopsis of the contents of the British Museum.</em> ed. 42. G. Woodfall. London. 370 pp.	1840	Animalia	Mollusca	Gastropoda		Pyramidellidae					Family	J. E. Gray, 1840	ICZN	accepted		2024-02-16	MolluscaBase eds. (2025). MolluscaBase. Pyramidellidae J. E. Gray, 1840. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=162	https://www.marinespecies.org/aphia.php?p=taxdetails&id=162					
urn:lsid:marinespecies.org:taxname:164	urn:lsid:marinespecies.org:taxname:164	urn:lsid:marinespecies.org:taxname:164	urn:lsid:marinespecies.org:taxname:325345		Gymnosomata	Gymnosomata	Pteropoda	Blainville, H. M. D. de. (1824). Mollusques, Mollusca (Malacoz.), pp. 1-392. In: Dictionnaire des Sciences Naturelles (F. Cuvier, ed.), vol. 32. Levrault, Strasbourg et Paris, & Le Normant, Paris. 	1824	Animalia	Mollusca	Gastropoda	Pteropoda						Suborder	Blainville, 1824	ICZN	accepted		2018-02-08	MolluscaBase eds. (2025). MolluscaBase. Gymnosomata. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=164	https://www.marinespecies.org/aphia.php?p=taxdetails&id=164					
urn:lsid:marinespecies.org:taxname:165	urn:lsid:marinespecies.org:taxname:165	urn:lsid:marinespecies.org:taxname:165	urn:lsid:marinespecies.org:taxname:411912		Pneumodermatidae	Pneumodermatidae	Clionoidea			Animalia	Mollusca	Gastropoda	Pteropoda	Pneumodermatidae					Family	Latreille, 1825	ICZN	accepted		2011-05-03	MolluscaBase eds. (2025). MolluscaBase. Pneumodermatidae Latreille, 1825. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=165	https://www.marinespecies.org/aphia.php?p=taxdetails&id=165					
urn:lsid:marinespecies.org:taxname:166	urn:lsid:marinespecies.org:taxname:166	urn:lsid:marinespecies.org:taxname:166	urn:lsid:marinespecies.org:taxname:411912		Clionidae	Clionidae	Clionoidea			Animalia	Mollusca	Gastropoda	Pteropoda	Clionidae					Family	Rafinesque, 1815	ICZN	accepted		2011-04-30	MolluscaBase eds. (2025). MolluscaBase. Clionidae Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=166	https://www.marinespecies.org/aphia.php?p=taxdetails&id=166					
urn:lsid:marinespecies.org:taxname:167	urn:lsid:marinespecies.org:taxname:167	urn:lsid:marinespecies.org:taxname:167	urn:lsid:marinespecies.org:taxname:1057250		Sacoglossa	Sacoglossa	Tectipleura			Animalia	Mollusca	Gastropoda							Superorder		ICZN	accepted		2018-02-02	MolluscaBase eds. (2025). MolluscaBase. Sacoglossa. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=167	https://www.marinespecies.org/aphia.php?p=taxdetails&id=167					
urn:lsid:marinespecies.org:taxname:169	urn:lsid:marinespecies.org:taxname:169	urn:lsid:marinespecies.org:taxname:23063	urn:lsid:marinespecies.org:taxname:411959		Stiligeridae	Limapontiidae	Plakobranchoidea			Animalia	Mollusca	Gastropoda		Stiligeridae					Family	Iredale & O'Donoghue, 1923	ICZN	unaccepted		2010-06-10	MolluscaBase eds. (2025). MolluscaBase. Stiligeridae Iredale & O'Donoghue, 1923. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=169	https://www.marinespecies.org/aphia.php?p=taxdetails&id=169					
urn:lsid:marinespecies.org:taxname:171	urn:lsid:marinespecies.org:taxname:171	urn:lsid:marinespecies.org:taxname:1058953	urn:lsid:marinespecies.org:taxname:1057250		Anaspidea	Aplysiida	Tectipleura			Animalia	Mollusca	Gastropoda	Anaspidea						Order	P. Fischer, 1883	ICZN	unaccepted		2018-02-08	MolluscaBase eds. (2025). MolluscaBase. Anaspidea. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=171	https://www.marinespecies.org/aphia.php?p=taxdetails&id=171					
urn:lsid:marinespecies.org:taxname:172	urn:lsid:marinespecies.org:taxname:172	urn:lsid:marinespecies.org:taxname:172	urn:lsid:marinespecies.org:taxname:225490		Aplysiidae	Aplysiidae	Aplysioidea			Animalia	Mollusca	Gastropoda	Aplysiida	Aplysiidae					Family	Lamarck, 1809	ICZN	accepted		2010-09-21	MolluscaBase eds. (2025). MolluscaBase. Aplysiidae Lamarck, 1809. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=172	https://www.marinespecies.org/aphia.php?p=taxdetails&id=172					
urn:lsid:marinespecies.org:taxname:173	urn:lsid:marinespecies.org:taxname:173	urn:lsid:marinespecies.org:taxname:173	urn:lsid:marinespecies.org:taxname:246038		Doridoidea	Doridoidea	Doridoidei			Animalia	Mollusca	Gastropoda	Nudibranchia						Superfamily	Rafinesque, 1815	ICZN	accepted		2010-10-16	MolluscaBase eds. (2025). MolluscaBase. Doridoidea Rafinesque, 1815. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=173	https://www.marinespecies.org/aphia.php?p=taxdetails&id=173					
urn:lsid:marinespecies.org:taxname:174	urn:lsid:marinespecies.org:taxname:174	urn:lsid:marinespecies.org:taxname:174	urn:lsid:marinespecies.org:taxname:246152		Goniodorididae	Goniodorididae	Onchidoridoidea	Adams, H. & Adams, A. (1853-1858). <i>The genera of Recent Mollusca; arranged according to their organization</i>. London, van Voorst. Vol. 1: xl + 484 pp.; vol. 2: 661 pp.; vol. 3: 138 pls. [Published in parts: Vol. 1: i-xl (1858), 1-256 (1853), 257-484 (1854). Vol. 2: 1-92 (1854), 93-284 (1855), 285-412 (1856), 413-540 (1857), 541-661 (1858). Vol. 3: pl. 1-32 (1853), 33-72 (1954), 73-96 (1855), 97-112 (1856), 113-128 (1857), 129-138 (1858)]. 	1853-1858	Animalia	Mollusca	Gastropoda	Nudibranchia	Goniodorididae					Family	H. Adams & A. Adams, 1854	ICZN	accepted		2011-05-02	MolluscaBase eds. (2025). MolluscaBase. Goniodorididae H. Adams & A. Adams, 1854. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=174	https://www.marinespecies.org/aphia.php?p=taxdetails&id=174					
urn:lsid:marinespecies.org:taxname:175	urn:lsid:marinespecies.org:taxname:175	urn:lsid:marinespecies.org:taxname:175	urn:lsid:marinespecies.org:taxname:246152		Onchidorididae	Onchidorididae	Onchidoridoidea			Animalia	Mollusca	Gastropoda	Nudibranchia	Onchidorididae					Family	Gray, 1827	ICZN	accepted		2010-10-16	MolluscaBase eds. (2025). MolluscaBase. Onchidorididae Gray, 1827. Accessed through: World Register of Marine Species at: https://www.marinespecies.org/aphia.php?p=taxdetails&id=175	https://www.marinespecies.org/aphia.php?p=taxdetails&id=175					
