taxonID	vernacularName	source	language	isPreferredName
urn:lsid:marinespecies.org:taxname:121	kustslakken	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:121	カワザンショウガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:122	spiraalhorens	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:122	カワグチツボ／ワカウラツボ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:123	drijfhorens	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:123	リソツボ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:124	cirkelslakken	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:124	イソコハクガイ／イソマイマイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:125	cirkelhorens	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:126	buishorens	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:126	ミジンギリギリツツ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:127	penhorens	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:127	キリガイダマシ	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:127	tornsnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:127	tower shells	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:127	auger shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:127	screw shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:127	turret snails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:127	Turmschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:128	spitshorens	de Bruyne, R.H. (1991). Schelpen van de Nederlandse kust [Shells of the Dutch coast]. Jeugdbondsuitgeverij/KNNV Uitgeverij: Utrecht, The Netherlands. ISBN 90-5107-017-9. III, 165 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:128	cérithiidés	Bousfield, E. L. (1964). Coquillages des cotes canadiennes de l'Atlantique. <em>Musée national du Canada.</em> Ottawa. 89 p.	FRA	0
urn:lsid:marinespecies.org:taxname:128	オニノツノガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:128	Hornschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:128	Nadelschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:128	cerithids	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:128	ceriths	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:128	horn shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:128	hornsnails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:128	needle whelks	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:130	sponshorens	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:130	クリイロケシカニモリ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:131	triphoridés	Bousfield, E. L. (1964). Coquillages des cotes canadiennes de l'Atlantique. <em>Musée national du Canada.</em> Ottawa. 89 p.	FRA	0
urn:lsid:marinespecies.org:taxname:131	ミツクチキリオレ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:131	contrahorens	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:131	left-handed hornsnails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:131	Linksnadelschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:131	Verkehrtschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:132	wenteltrapjes	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:132	イトカケガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:132	vindeltrappsnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:132	staircase shells	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:132	wentletraps	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:132	Wendeltreppen	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:134	spieshorens	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:134	センマイドウシ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:135	glanshorens	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:135	ハナゴウナ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:135	urchin-snails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:135	Pfriemschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:139	mutsen	de Bruyne, R.H.; Bank, R.A.; Adema, J.P.H.M.; Perk, F.A. (1994). Nederlandse naamlijst van de weekdieren (Mollusca) van Nederland en Belgie: feestuitgave ter gelegenheid van het zestig-jarig jubileum van de Nederlandse Malacologische Vereniging [Dutch namelist of the Mollusca from the Netherlands and Belgium: festive edition at the occasion of the 60-year jubilee of the Dutch Malacological Society]. Backhuys Publishers: Leiden, The Netherlands. ISBN 90-73348-33-1. 149 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:139	toppmössor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:139	カツラガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:139	cap limpets	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:139	capsnails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:139	Haubenschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:139	Mützenschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:141	calyptréidés	Bousfield, E. L. (1964). Coquillages des cotes canadiennes de l'Atlantique. <em>Musée national du Canada.</em> Ottawa. 89 p.	FRA	0
urn:lsid:marinespecies.org:taxname:141	toffelsnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:141	hoedjes	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:141	カリバガサガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:141	slipper limpets	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:141	cup-and-saucer limpets	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:141	slipper shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:141	Haubenschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:141	Mützenschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:142	lamellariidés	Bousfield, E. L. (1964). Coquillages des cotes canadiennes de l'Atlantique. <em>Musée national du Canada.</em> Ottawa. 89 p.	FRA	0
urn:lsid:marinespecies.org:taxname:142	glasmuiltjes	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:143	ハナヅトガイ／ハナズトガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:144	ribkauri's	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:144	Kaurischnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:144	Scheidewegschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:144	Scheinkauris	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:144	シラタマガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:144	bean cowries	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:144	false cowries	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:144	sea buttons	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:145	tepelhorens	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:145	moonshell		ENG	0
urn:lsid:marinespecies.org:taxname:145	natices		FRA	0
urn:lsid:marinespecies.org:taxname:145	タマガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:145	necklace shells	PESI (A Pan-European Species directories Infrastructure) focal points	ENG	0
urn:lsid:marinespecies.org:taxname:145	moon snails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:145	Nabelschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:145	necklace snails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:145	boresnegler	PESI (A Pan-European Species directories Infrastructure) focal points	NOB	0
urn:lsid:marinespecies.org:taxname:145	boresniglar	PESI (A Pan-European Species directories Infrastructure) focal points	NNO	0
urn:lsid:marinespecies.org:taxname:145	borrsnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:145	Mondschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:146	nieuwe slakken	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:146	neogastropods: whelks & cone shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:146	新腹足下目	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:146	Neuschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:146	Schmalzüngler	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:148	purperslakken	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
urn:lsid:marinespecies.org:taxname:148	アッキガイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:148	stekelhorens	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:148	murex shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:148	murex snails	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:148	rock shells	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	ENG	0
urn:lsid:marinespecies.org:taxname:148	purpursnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:148	Muriciden	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:148	Stachelschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:149	whelks		ENG	0
urn:lsid:marinespecies.org:taxname:149	buccinum whelks		ENG	0
urn:lsid:marinespecies.org:taxname:149	buccinidés	Bousfield, E. L. (1964). Coquillages des cotes canadiennes de l'Atlantique. <em>Musée national du Canada.</em> Ottawa. 89 p.	FRA	0
urn:lsid:marinespecies.org:taxname:149	valthornssnäckor	PESI (A Pan-European Species directories Infrastructure) focal points	SWE	0
urn:lsid:marinespecies.org:taxname:149	エゾバイ科	Japan Agency for Marine-Earth Science and Technology. (2009 onwards). Biological Information System for Marine Life (BISMaL). Accessed on 2018-11-21.	JPN	0
urn:lsid:marinespecies.org:taxname:149	wulken	Hayward, P.; Nelson-Smith, A.; Shields, C. (1999). Gids van kust en strand: flora en fauna [Coast and beach guide: flora and fauna]. Tirion: Baarn, Netherlands. ISBN 90-5210-327-5. 352, ill. pp.	DUT	0
urn:lsid:marinespecies.org:taxname:149	Hornschnecken	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	DEU	0
urn:lsid:marinespecies.org:taxname:151	fuikhorens or fuikhoorns	Backeljau, T. (1986). Lijst van de recente mariene mollusken van België [List of the recent marine molluscs of Belgium]. Koninklijk Belgisch Instituut voor Natuurwetenschappen: Brussels, Belgium. 106 pp.	DUT	0
